atacseq;merged_lib_macs2;c2;2767897891;457755
atacseq;merged_lib_macs2;c2;2767897891;532769
atacseq;merged_lib_macs2;c2;377180980;62202
atacseq;merged_lib_macs2;c2;377180980;71642
atacseq;merged_lib_macs2;c2;393567233;64913
atacseq;merged_lib_macs2;c2;393567233;74802
atacseq;merged_lib_macs2;c2;431443228;71180
atacseq;merged_lib_macs2;c2;431443228;82108
atacseq;merged_lib_macs2;c2;708974302;117098
atacseq;merged_lib_macs2;c2;708974302;135639
atacseq;merged_lib_macs2;local;2767897891;540195
atacseq;merged_lib_macs2;local;2767897891;628718
atacseq;merged_lib_macs2;local;393567233;76604
atacseq;merged_lib_macs2;local;393567233;88274
atacseq;merged_lib_macs2;n1;2298977507;458395
atacseq;merged_lib_macs2;n1;2298977507;533335
atacseq;merged_lib_macs2;n1;377180980;75001
atacseq;merged_lib_macs2;n1;377180980;86383
atacseq;merged_lib_macs2;n1;393567233;78270
atacseq;merged_lib_macs2;n1;393567233;90194
atacseq;merged_lib_macs2;n1;431443228;85826
atacseq;merged_lib_macs2;n1;431443228;99002
atacseq;merged_lib_macs2;n1;708974302;141193
atacseq;merged_lib_macs2;n1;708974302;163548
atacseq;merged_lib_macs2;n2;2298977507;402646
atacseq;merged_lib_macs2;n2;2298977507;468473
atacseq;merged_lib_macs2;n2;2767897891;484818
atacseq;merged_lib_macs2;n2;2767897891;564266
atacseq;merged_lib_macs2;n2;377180980;65879
atacseq;merged_lib_macs2;n2;377180980;75877
atacseq;merged_lib_macs2;n2;393567233;68751
atacseq;merged_lib_macs2;n2;393567233;79225
atacseq;merged_lib_macs2;n2;431443228;75388
atacseq;merged_lib_macs2;n2;431443228;86962
atacseq;merged_lib_macs2;n2;708974302;124021
atacseq;merged_lib_macs2;n2;708974302;143658
atacseq;merged_lib_picard_metrics;asok01;3534787731;123524
atacseq;merged_lib_picard_metrics;asok01;3534787731;16855
atacseq;merged_lib_picard_metrics;asok01;3551173984;128190
atacseq;merged_lib_picard_metrics;asok01;3551173984;16855
atacseq;merged_lib_picard_metrics;asok01;3589049979;138973
atacseq;merged_lib_picard_metrics;asok01;3589049979;16855
atacseq;merged_lib_picard_metrics;asok01;3866581048;16855
atacseq;merged_lib_picard_metrics;asok01;3866581048;217988
atacseq;merged_lib_picard_metrics;asok01;5456584251;16855
atacseq;merged_lib_picard_metrics;asok01;5456584251;670675
atacseq;merged_lib_picard_metrics;asok01;5925504635;16855
atacseq;merged_lib_picard_metrics;asok01;5925504635;804180
atacseq;merged_lib_picard_metrics;asok02;3534787731;118128
atacseq;merged_lib_picard_metrics;asok02;3534787731;16855
atacseq;merged_lib_picard_metrics;asok02;3551173984;122589
atacseq;merged_lib_picard_metrics;asok02;3551173984;16855
atacseq;merged_lib_picard_metrics;asok02;3589049979;132902
atacseq;merged_lib_picard_metrics;asok02;3589049979;16855
atacseq;merged_lib_picard_metrics;asok02;3866581048;16855
atacseq;merged_lib_picard_metrics;asok02;3866581048;208465
atacseq;merged_lib_picard_metrics;asok02;5456584251;16855
atacseq;merged_lib_picard_metrics;asok02;5456584251;641374
atacseq;merged_lib_picard_metrics;asok02;5925504635;16855
atacseq;merged_lib_picard_metrics;asok02;5925504635;769047
atacseq;merged_lib_picard_metrics;c2;3534787731;16855
atacseq;merged_lib_picard_metrics;c2;3534787731;62880
atacseq;merged_lib_picard_metrics;c2;3551173984;16855
atacseq;merged_lib_picard_metrics;c2;3551173984;65255
atacseq;merged_lib_picard_metrics;c2;3589049979;16855
atacseq;merged_lib_picard_metrics;c2;3589049979;70744
atacseq;merged_lib_picard_metrics;c2;3866581048;110967
atacseq;merged_lib_picard_metrics;c2;3866581048;16855
atacseq;merged_lib_picard_metrics;c2;5456584251;16855
atacseq;merged_lib_picard_metrics;c2;5456584251;341408
atacseq;merged_lib_picard_metrics;c2;5925504635;16855
atacseq;merged_lib_picard_metrics;c2;5925504635;409369
atacseq;merged_lib_picard_metrics;local;3551173984;16855
atacseq;merged_lib_picard_metrics;local;3551173984;77007
atacseq;merged_lib_picard_metrics;local;5925504635;16855
atacseq;merged_lib_picard_metrics;local;5925504635;483095
atacseq;merged_lib_picard_metrics;n1;3534787731;16855
atacseq;merged_lib_picard_metrics;n1;3534787731;75818
atacseq;merged_lib_picard_metrics;n1;3551173984;16855
atacseq;merged_lib_picard_metrics;n1;3551173984;78682
atacseq;merged_lib_picard_metrics;n1;3589049979;16855
atacseq;merged_lib_picard_metrics;n1;3589049979;85301
atacseq;merged_lib_picard_metrics;n1;3866581048;133800
atacseq;merged_lib_picard_metrics;n1;3866581048;16855
atacseq;merged_lib_picard_metrics;n1;5456584251;16855
atacseq;merged_lib_picard_metrics;n1;5456584251;411657
atacseq;merged_lib_picard_metrics;n2;3534787731;16855
atacseq;merged_lib_picard_metrics;n2;3534787731;66598
atacseq;merged_lib_picard_metrics;n2;3551173984;16855
atacseq;merged_lib_picard_metrics;n2;3551173984;69113
atacseq;merged_lib_picard_metrics;n2;3589049979;16855
atacseq;merged_lib_picard_metrics;n2;3589049979;74927
atacseq;merged_lib_picard_metrics;n2;3866581048;117528
atacseq;merged_lib_picard_metrics;n2;3866581048;16855
atacseq;merged_lib_picard_metrics;n2;5456584251;16855
atacseq;merged_lib_picard_metrics;n2;5456584251;361593
atacseq;merged_lib_picard_metrics;n2;5925504635;16855
atacseq;merged_lib_picard_metrics;n2;5925504635;433572
atacseq;merged_lib_plotfingerprint;asok01;2298976213;426009
atacseq;merged_lib_plotfingerprint;asok01;2298976213;456981
atacseq;merged_lib_plotfingerprint;asok01;2767896597;506725
atacseq;merged_lib_plotfingerprint;asok01;2767896597;543903
atacseq;merged_lib_plotfingerprint;asok01;377179693;100744
atacseq;merged_lib_plotfingerprint;asok01;377179693;95207
atacseq;merged_lib_plotfingerprint;asok01;393565946;103781
atacseq;merged_lib_plotfingerprint;asok01;393565946;98028
atacseq;merged_lib_plotfingerprint;asok01;431441941;104547
atacseq;merged_lib_plotfingerprint;asok01;431441941;110802
atacseq;merged_lib_plotfingerprint;asok01;708973010;152319
atacseq;merged_lib_plotfingerprint;asok01;708973010;162247
atacseq;merged_lib_plotfingerprint;asok02;2298976213;407397
atacseq;merged_lib_plotfingerprint;asok02;2298976213;437016
atacseq;merged_lib_plotfingerprint;asok02;2767896597;484587
atacseq;merged_lib_plotfingerprint;asok02;2767896597;520141
atacseq;merged_lib_plotfingerprint;asok02;377179693;91048
atacseq;merged_lib_plotfingerprint;asok02;377179693;96343
atacseq;merged_lib_plotfingerprint;asok02;393565946;93745
atacseq;merged_lib_plotfingerprint;asok02;393565946;99247
atacseq;merged_lib_plotfingerprint;asok02;431441941;105962
atacseq;merged_lib_plotfingerprint;asok02;431441941;99980
atacseq;merged_lib_plotfingerprint;asok02;708973010;145665
atacseq;merged_lib_plotfingerprint;asok02;708973010;155159
atacseq;merged_lib_plotfingerprint;c2;2298976213;216861
atacseq;merged_lib_plotfingerprint;c2;2298976213;232627
atacseq;merged_lib_plotfingerprint;c2;2767896597;257949
atacseq;merged_lib_plotfingerprint;c2;2767896597;276875
atacseq;merged_lib_plotfingerprint;c2;377179693;48465
atacseq;merged_lib_plotfingerprint;c2;377179693;51284
atacseq;merged_lib_plotfingerprint;c2;393565946;49901
atacseq;merged_lib_plotfingerprint;c2;393565946;52830
atacseq;merged_lib_plotfingerprint;c2;431441941;53220
atacseq;merged_lib_plotfingerprint;c2;431441941;56404
atacseq;merged_lib_plotfingerprint;c2;708973010;77538
atacseq;merged_lib_plotfingerprint;c2;708973010;82592
atacseq;merged_lib_plotfingerprint;local;2767896597;304405
atacseq;merged_lib_plotfingerprint;local;2767896597;326739
atacseq;merged_lib_plotfingerprint;local;393565946;58888
atacseq;merged_lib_plotfingerprint;local;393565946;62345
atacseq;merged_lib_plotfingerprint;n1;2298976213;261482
atacseq;merged_lib_plotfingerprint;n1;2298976213;280492
atacseq;merged_lib_plotfingerprint;n1;377179693;58437
atacseq;merged_lib_plotfingerprint;n1;377179693;61836
atacseq;merged_lib_plotfingerprint;n1;393565946;60169
atacseq;merged_lib_plotfingerprint;n1;393565946;63700
atacseq;merged_lib_plotfingerprint;n1;431441941;64170
atacseq;merged_lib_plotfingerprint;n1;431441941;68010
atacseq;merged_lib_plotfingerprint;n1;708973010;93492
atacseq;merged_lib_plotfingerprint;n1;708973010;99586
atacseq;merged_lib_plotfingerprint;n2;2298976213;229681
atacseq;merged_lib_plotfingerprint;n2;2298976213;246380
atacseq;merged_lib_plotfingerprint;n2;2767896597;273199
atacseq;merged_lib_plotfingerprint;n2;2767896597;293244
atacseq;merged_lib_plotfingerprint;n2;377179693;51330
atacseq;merged_lib_plotfingerprint;n2;377179693;54316
atacseq;merged_lib_plotfingerprint;n2;393565946;52851
atacseq;merged_lib_plotfingerprint;n2;393565946;55953
atacseq;merged_lib_plotfingerprint;n2;431441941;56366
atacseq;merged_lib_plotfingerprint;n2;431441941;59739
atacseq;merged_lib_plotfingerprint;n2;708973010;82122
atacseq;merged_lib_plotfingerprint;n2;708973010;87475
atacseq;merged_lib_plotprofile;asok01;217431195;1577247
atacseq;merged_lib_plotprofile;asok01;217431195;4157314
atacseq;merged_lib_plotprofile;asok01;251959524;1652696
atacseq;merged_lib_plotprofile;asok01;251959524;4669340
atacseq;merged_lib_plotprofile;asok01;39327759;1188067
atacseq;merged_lib_plotprofile;asok01;39327759;1516191
atacseq;merged_lib_plotprofile;asok01;40503881;1190637
atacseq;merged_lib_plotprofile;asok01;40503881;1533632
atacseq;merged_lib_plotprofile;asok01;45705807;1202004
atacseq;merged_lib_plotprofile;asok01;45705807;1610772
atacseq;merged_lib_plotprofile;asok01;66324537;1247059
atacseq;merged_lib_plotprofile;asok01;66324537;1916530
atacseq;merged_lib_plotprofile;asok02;217431195;1508341
atacseq;merged_lib_plotprofile;asok02;217431195;3975691
atacseq;merged_lib_plotprofile;asok02;251959524;1580494
atacseq;merged_lib_plotprofile;asok02;251959524;4465348
atacseq;merged_lib_plotprofile;asok02;39327759;1136163
atacseq;merged_lib_plotprofile;asok02;39327759;1449952
atacseq;merged_lib_plotprofile;asok02;40503881;1138621
atacseq;merged_lib_plotprofile;asok02;40503881;1466631
atacseq;merged_lib_plotprofile;asok02;45705807;1149491
atacseq;merged_lib_plotprofile;asok02;45705807;1540401
atacseq;merged_lib_plotprofile;asok02;66324537;1192577
atacseq;merged_lib_plotprofile;asok02;66324537;1832802
atacseq;merged_lib_plotprofile;c2;217431195;2116291
atacseq;merged_lib_plotprofile;c2;217431195;802901
atacseq;merged_lib_plotprofile;c2;251959524;2376939
atacseq;merged_lib_plotprofile;c2;251959524;841309
atacseq;merged_lib_plotprofile;c2;39327759;604788
atacseq;merged_lib_plotprofile;c2;39327759;771821
atacseq;merged_lib_plotprofile;c2;40503881;606096
atacseq;merged_lib_plotprofile;c2;40503881;780699
atacseq;merged_lib_plotprofile;c2;45705807;611883
atacseq;merged_lib_plotprofile;c2;45705807;819967
atacseq;merged_lib_plotprofile;c2;66324537;634818
atacseq;merged_lib_plotprofile;c2;66324537;975614
atacseq;merged_lib_plotprofile;local;251959524;2805016
atacseq;merged_lib_plotprofile;local;251959524;992825
atacseq;merged_lib_plotprofile;local;40503881;715252
atacseq;merged_lib_plotprofile;local;40503881;921300
atacseq;merged_lib_plotprofile;n1;217431195;2551740
atacseq;merged_lib_plotprofile;n1;217431195;968106
atacseq;merged_lib_plotprofile;n1;39327759;729230
atacseq;merged_lib_plotprofile;n1;39327759;930631
atacseq;merged_lib_plotprofile;n1;40503881;730807
atacseq;merged_lib_plotprofile;n1;40503881;941336
atacseq;merged_lib_plotprofile;n1;45705807;737784
atacseq;merged_lib_plotprofile;n1;45705807;988684
atacseq;merged_lib_plotprofile;n1;66324537;1176357
atacseq;merged_lib_plotprofile;n1;66324537;765438
atacseq;merged_lib_plotprofile;n2;217431195;2241407
atacseq;merged_lib_plotprofile;n2;217431195;850369
atacseq;merged_lib_plotprofile;n2;251959524;2517465
atacseq;merged_lib_plotprofile;n2;251959524;891047
atacseq;merged_lib_plotprofile;n2;39327759;640544
atacseq;merged_lib_plotprofile;n2;39327759;817451
atacseq;merged_lib_plotprofile;n2;40503881;641929
atacseq;merged_lib_plotprofile;n2;40503881;826854
atacseq;merged_lib_plotprofile;n2;45705807;648058
atacseq;merged_lib_plotprofile;n2;45705807;868444
atacseq;merged_lib_plotprofile;n2;66324537;1033293
atacseq;merged_lib_plotprofile;n2;66324537;672349
atacseq;sort_bam;asok01;1255790392;147469
atacseq;sort_bam;asok01;1255790392;191221
atacseq;sort_bam;asok01;3537922121;412689
atacseq;sort_bam;asok01;3537922121;537359
atacseq;sort_bam;asok01;3690062739;430370
atacseq;sort_bam;asok01;3690062739;560435
atacseq;sort_bam;asok01;4027385235;469573
atacseq;sort_bam;asok01;4027385235;611598
atacseq;sort_bam;asok01;4884922715;569232
atacseq;sort_bam;asok01;4884922715;741663
atacseq;sort_bam;asok01;706553792;107916
atacseq;sort_bam;asok01;706553792;83639
atacseq;sort_bam;asok02;1255790392;141027
atacseq;sort_bam;asok02;1255790392;182867
atacseq;sort_bam;asok02;3537922121;394660
atacseq;sort_bam;asok02;3537922121;513883
atacseq;sort_bam;asok02;3690062739;411569
atacseq;sort_bam;asok02;3690062739;535951
atacseq;sort_bam;asok02;4027385235;449058
atacseq;sort_bam;asok02;4027385235;584879
atacseq;sort_bam;asok02;4884922715;544364
atacseq;sort_bam;asok02;4884922715;709262
atacseq;sort_bam;asok02;706553792;103202
atacseq;sort_bam;asok02;706553792;79985
atacseq;sort_bam;c2;1255790392;75069
atacseq;sort_bam;c2;1255790392;97341
atacseq;sort_bam;c2;3537922121;210080
atacseq;sort_bam;c2;3537922121;273544
atacseq;sort_bam;c2;3690062739;219081
atacseq;sort_bam;c2;3690062739;285291
atacseq;sort_bam;c2;4027385235;239037
atacseq;sort_bam;c2;4027385235;311335
atacseq;sort_bam;c2;4884922715;289769
atacseq;sort_bam;c2;4884922715;377545
atacseq;sort_bam;c2;706553792;42576
atacseq;sort_bam;c2;706553792;54935
atacseq;sort_bam;local;3690062739;258537
atacseq;sort_bam;local;3690062739;336670
atacseq;sort_bam;local;4884922715;341955
atacseq;sort_bam;local;4884922715;445540
atacseq;sort_bam;n1;1255790392;117370
atacseq;sort_bam;n1;1255790392;90516
atacseq;sort_bam;n1;3537922121;253307
atacseq;sort_bam;n1;3537922121;329828
atacseq;sort_bam;n1;3690062739;264159
atacseq;sort_bam;n1;3690062739;343992
atacseq;sort_bam;n1;4027385235;288221
atacseq;sort_bam;n1;4027385235;375396
atacseq;sort_bam;n1;706553792;51337
atacseq;sort_bam;n1;706553792;66238
atacseq;sort_bam;n2;1255790392;103096
atacseq;sort_bam;n2;1255790392;79507
atacseq;sort_bam;n2;3537922121;222500
atacseq;sort_bam;n2;3537922121;289716
atacseq;sort_bam;n2;3690062739;232033
atacseq;sort_bam;n2;3690062739;302157
atacseq;sort_bam;n2;4027385235;253169
atacseq;sort_bam;n2;4027385235;329741
atacseq;sort_bam;n2;4884922715;306900
atacseq;sort_bam;n2;4884922715;399866
atacseq;sort_bam;n2;706553792;45094
atacseq;sort_bam;n2;706553792;58183
atacseq;trimgalore;asok01;11187378708;1376947
atacseq;trimgalore;asok01;11187378708;1412525
atacseq;trimgalore;asok01;11643214412;1432572
atacseq;trimgalore;asok01;11643214412;1468555
atacseq;trimgalore;asok01;11809629756;1452879
atacseq;trimgalore;asok01;11809629756;1489010
atacseq;trimgalore;asok01;14091675276;1731351
atacseq;trimgalore;asok01;14091675276;1769509
atacseq;trimgalore;asok01;2223941232;283162
atacseq;trimgalore;asok01;2223941232;310776
atacseq;trimgalore;asok01;3908761308;488757
atacseq;trimgalore;asok01;3908761308;517867
atacseq;trimgalore;asok02;11187378708;1316792
atacseq;trimgalore;asok02;11187378708;1350815
atacseq;trimgalore;asok02;11643214412;1369986
atacseq;trimgalore;asok02;11643214412;1404397
atacseq;trimgalore;asok02;11809629756;1389406
atacseq;trimgalore;asok02;11809629756;1423958
atacseq;trimgalore;asok02;14091675276;1655712
atacseq;trimgalore;asok02;14091675276;1692204
atacseq;trimgalore;asok02;2223941232;270792
atacseq;trimgalore;asok02;2223941232;297199
atacseq;trimgalore;asok02;3908761308;467404
atacseq;trimgalore;asok02;3908761308;495243
atacseq;trimgalore;c2;11187378708;700938
atacseq;trimgalore;c2;11187378708;719049
atacseq;trimgalore;c2;11643214412;729254
atacseq;trimgalore;c2;11643214412;747571
atacseq;trimgalore;c2;11809629756;739591
atacseq;trimgalore;c2;11809629756;757984
atacseq;trimgalore;c2;14091675276;881348
atacseq;trimgalore;c2;14091675276;900773
atacseq;trimgalore;c2;2223941232;144144
atacseq;trimgalore;c2;2223941232;158201
atacseq;trimgalore;c2;3908761308;248802
atacseq;trimgalore;c2;3908761308;263621
atacseq;trimgalore;local;11809629756;872789
atacseq;trimgalore;local;11809629756;894494
atacseq;trimgalore;local;14091675276;1040076
atacseq;trimgalore;local;14091675276;1062999
atacseq;trimgalore;n1;11187378708;845163
atacseq;trimgalore;n1;11187378708;867001
atacseq;trimgalore;n1;11643214412;879305
atacseq;trimgalore;n1;11643214412;901392
atacseq;trimgalore;n1;11809629756;891770
atacseq;trimgalore;n1;11809629756;913947
atacseq;trimgalore;n1;2223941232;173804
atacseq;trimgalore;n1;2223941232;190752
atacseq;trimgalore;n1;3908761308;299996
atacseq;trimgalore;n1;3908761308;317864
atacseq;trimgalore;n2;11187378708;742378
atacseq;trimgalore;n2;11187378708;761560
atacseq;trimgalore;n2;11643214412;772368
atacseq;trimgalore;n2;11643214412;791768
atacseq;trimgalore;n2;11809629756;783316
atacseq;trimgalore;n2;11809629756;802796
atacseq;trimgalore;n2;14091675276;933454
atacseq;trimgalore;n2;14091675276;954027
atacseq;trimgalore;n2;2223941232;152666
atacseq;trimgalore;n2;2223941232;167554
atacseq;trimgalore;n2;3908761308;263512
atacseq;trimgalore;n2;3908761308;279207
bacass;nfcore_bacass:bacass:fastqc;asok01;3637252230;87632
bacass;nfcore_bacass:bacass:fastqc;asok01;3637252230;89163
bacass;nfcore_bacass:bacass:fastqc;asok01;4352562006;103535
bacass;nfcore_bacass:bacass:fastqc;asok01;4352562006;105313
bacass;nfcore_bacass:bacass:fastqc;asok02;3637252230;83804
bacass;nfcore_bacass:bacass:fastqc;asok02;3637252230;85267
bacass;nfcore_bacass:bacass:fastqc;asok02;4352562006;100712
bacass;nfcore_bacass:bacass:fastqc;asok02;4352562006;99012
bacass;nfcore_bacass:bacass:fastqc;c2;3637252230;44609
bacass;nfcore_bacass:bacass:fastqc;c2;3637252230;45388
bacass;nfcore_bacass:bacass:fastqc;c2;4352562006;52705
bacass;nfcore_bacass:bacass:fastqc;c2;4352562006;53609
bacass;nfcore_bacass:bacass:fastqc;local;3637252230;52643
bacass;nfcore_bacass:bacass:fastqc;local;3637252230;53563
bacass;nfcore_bacass:bacass:fastqc;local;4352562006;62197
bacass;nfcore_bacass:bacass:fastqc;local;4352562006;63264
bacass;nfcore_bacass:bacass:fastqc;n1;3637252230;53788
bacass;nfcore_bacass:bacass:fastqc;n1;3637252230;54727
bacass;nfcore_bacass:bacass:fastqc;n1;4352562006;63549
bacass;nfcore_bacass:bacass:fastqc;n1;4352562006;64640
bacass;nfcore_bacass:bacass:fastqc;n2;3637252230;47246
bacass;nfcore_bacass:bacass:fastqc;n2;3637252230;48072
bacass;nfcore_bacass:bacass:fastqc;n2;4352562006;55821
bacass;nfcore_bacass:bacass:fastqc;n2;4352562006;56779
bacass;nfcore_bacass:bacass:kraken2;asok01;3486951250;272509
bacass;nfcore_bacass:bacass:kraken2;asok01;3486951250;336212
bacass;nfcore_bacass:bacass:kraken2;asok01;4075987898;300934
bacass;nfcore_bacass:bacass:kraken2;asok01;4075987898;376821
bacass;nfcore_bacass:bacass:kraken2;asok02;3486951250;260603
bacass;nfcore_bacass:bacass:kraken2;asok02;3486951250;321524
bacass;nfcore_bacass:bacass:kraken2;asok02;4075987898;287787
bacass;nfcore_bacass:bacass:kraken2;asok02;4075987898;360359
bacass;nfcore_bacass:bacass:kraken2;c2;3486951250;138721
bacass;nfcore_bacass:bacass:kraken2;c2;3486951250;171149
bacass;nfcore_bacass:bacass:kraken2;c2;4075987898;153191
bacass;nfcore_bacass:bacass:kraken2;c2;4075987898;191821
bacass;nfcore_bacass:bacass:kraken2;local;3486951250;163704
bacass;nfcore_bacass:bacass:kraken2;local;3486951250;201973
bacass;nfcore_bacass:bacass:kraken2;local;4075987898;180780
bacass;nfcore_bacass:bacass:kraken2;local;4075987898;226368
bacass;nfcore_bacass:bacass:kraken2;n1;3486951250;167264
bacass;nfcore_bacass:bacass:kraken2;n1;3486951250;206365
bacass;nfcore_bacass:bacass:kraken2;n1;4075987898;184712
bacass;nfcore_bacass:bacass:kraken2;n1;4075987898;231291
bacass;nfcore_bacass:bacass:kraken2;n2;3486951250;146922
bacass;nfcore_bacass:bacass:kraken2;n2;3486951250;181268
bacass;nfcore_bacass:bacass:kraken2;n2;4075987898;162248
bacass;nfcore_bacass:bacass:kraken2;n2;4075987898;203162
bacass;nfcore_bacass:bacass:prokka;asok01;2559762;318000
bacass;nfcore_bacass:bacass:prokka;asok01;2559762;528622
bacass;nfcore_bacass:bacass:prokka;asok01;2564709;318000
bacass;nfcore_bacass:bacass:prokka;asok01;2564709;531339
bacass;nfcore_bacass:bacass:prokka;asok02;2559762;318000
bacass;nfcore_bacass:bacass:prokka;asok02;2559762;505528
bacass;nfcore_bacass:bacass:prokka;asok02;2564709;318000
bacass;nfcore_bacass:bacass:prokka;asok02;2564709;508126
bacass;nfcore_bacass:bacass:prokka;c2;2559762;269096
bacass;nfcore_bacass:bacass:prokka;c2;2559762;318000
bacass;nfcore_bacass:bacass:prokka;c2;2564709;270479
bacass;nfcore_bacass:bacass:prokka;c2;2564709;318000
bacass;nfcore_bacass:bacass:prokka;local;2559762;317559
bacass;nfcore_bacass:bacass:prokka;local;2559762;318000
bacass;nfcore_bacass:bacass:prokka;local;2564709;318000
bacass;nfcore_bacass:bacass:prokka;local;2564709;319191
bacass;nfcore_bacass:bacass:prokka;n1;2559762;318000
bacass;nfcore_bacass:bacass:prokka;n1;2559762;324466
bacass;nfcore_bacass:bacass:prokka;n1;2564709;318000
bacass;nfcore_bacass:bacass:prokka;n1;2564709;326133
bacass;nfcore_bacass:bacass:prokka;n2;2559762;285005
bacass;nfcore_bacass:bacass:prokka;n2;2559762;318000
bacass;nfcore_bacass:bacass:prokka;n2;2564709;286470
bacass;nfcore_bacass:bacass:prokka;n2;2564709;318000
bacass;nfcore_bacass:bacass:skewer;asok01;3637252230;3046734
bacass;nfcore_bacass:bacass:skewer;asok01;3637252230;3101984
bacass;nfcore_bacass:bacass:skewer;asok01;4352562006;3645831
bacass;nfcore_bacass:bacass:skewer;asok01;4352562006;3712213
bacass;nfcore_bacass:bacass:skewer;asok02;3637252230;2913630
bacass;nfcore_bacass:bacass:skewer;asok02;3637252230;2966466
bacass;nfcore_bacass:bacass:skewer;asok02;4352562006;3486554
bacass;nfcore_bacass:bacass:skewer;asok02;4352562006;3550035
bacass;nfcore_bacass:bacass:skewer;c2;3637252230;1550947
bacass;nfcore_bacass:bacass:skewer;c2;3637252230;1579073
bacass;nfcore_bacass:bacass:skewer;c2;4352562006;1855919
bacass;nfcore_bacass:bacass:skewer;c2;4352562006;1889711
bacass;nfcore_bacass:bacass:skewer;local;3637252230;1830267
bacass;nfcore_bacass:bacass:skewer;local;3637252230;1863457
bacass;nfcore_bacass:bacass:skewer;local;4352562006;2190163
bacass;nfcore_bacass:bacass:skewer;local;4352562006;2230041
bacass;nfcore_bacass:bacass:skewer;n1;3637252230;1870071
bacass;nfcore_bacass:bacass:skewer;n1;3637252230;1903983
bacass;nfcore_bacass:bacass:skewer;n1;4352562006;2237794
bacass;nfcore_bacass:bacass:skewer;n1;4352562006;2278539
bacass;nfcore_bacass:bacass:skewer;n2;3637252230;1642640
bacass;nfcore_bacass:bacass:skewer;n2;3637252230;1672428
bacass;nfcore_bacass:bacass:skewer;n2;4352562006;1965642
bacass;nfcore_bacass:bacass:skewer;n2;4352562006;2001432
bacass;nfcore_bacass:bacass:unicycler;asok01;3486947156;16540879
bacass;nfcore_bacass:bacass:unicycler;asok01;3486947156;20735727
bacass;nfcore_bacass:bacass:unicycler;asok01;4075983804;19321574
bacass;nfcore_bacass:bacass:unicycler;asok01;4075983804;24176250
bacass;nfcore_bacass:bacass:unicycler;asok02;3486947156;15818248
bacass;nfcore_bacass:bacass:unicycler;asok02;3486947156;19829833
bacass;nfcore_bacass:bacass:unicycler;asok02;4075983804;18477461
bacass;nfcore_bacass:bacass:unicycler;asok02;4075983804;23120048
bacass;nfcore_bacass:bacass:unicycler;c2;3486947156;10555573
bacass;nfcore_bacass:bacass:unicycler;c2;3486947156;8420175
bacass;nfcore_bacass:bacass:unicycler;c2;4075983804;12306980
bacass;nfcore_bacass:bacass:unicycler;c2;4075983804;9835695
bacass;nfcore_bacass:bacass:unicycler;local;3486947156;12456590
bacass;nfcore_bacass:bacass:unicycler;local;3486947156;9936616
bacass;nfcore_bacass:bacass:unicycler;local;4075983804;11607065
bacass;nfcore_bacass:bacass:unicycler;local;4075983804;14523418
bacass;nfcore_bacass:bacass:unicycler;n1;3486947156;10152713
bacass;nfcore_bacass:bacass:unicycler;n1;3486947156;12727490
bacass;nfcore_bacass:bacass:unicycler;n1;4075983804;11859490
bacass;nfcore_bacass:bacass:unicycler;n1;4075983804;14839267
bacass;nfcore_bacass:bacass:unicycler;n2;3486947156;11179624
bacass;nfcore_bacass:bacass:unicycler;n2;3486947156;8917980
bacass;nfcore_bacass:bacass:unicycler;n2;4075983804;10417186
bacass;nfcore_bacass:bacass:unicycler;n2;4075983804;13034575
chipseq;bigwig;asok01;243464910;90046
chipseq;bigwig;asok01;243464910;94455
chipseq;bigwig;asok01;295486325;110375
chipseq;bigwig;asok01;295486325;111669
chipseq;bigwig;asok01;3864323251;1292586
chipseq;bigwig;asok01;3864323251;1504972
chipseq;bigwig;asok01;6981771510;2324141
chipseq;bigwig;asok01;6981771510;2723181
chipseq;bigwig;asok01;888932000;308038
chipseq;bigwig;asok01;888932000;342276
chipseq;bigwig;asok01;941231254;325344
chipseq;bigwig;asok01;941231254;362713
chipseq;bigwig;asok02;243464910;86113
chipseq;bigwig;asok02;243464910;90328
chipseq;bigwig;asok02;295486325;105553
chipseq;bigwig;asok02;295486325;106790
chipseq;bigwig;asok02;3864323251;1236116
chipseq;bigwig;asok02;3864323251;1439224
chipseq;bigwig;asok02;6981771510;2222605
chipseq;bigwig;asok02;6981771510;2604211
chipseq;bigwig;asok02;888932000;294581
chipseq;bigwig;asok02;888932000;327323
chipseq;bigwig;asok02;941231254;311130
chipseq;bigwig;asok02;941231254;346867
chipseq;bigwig;c2;243464910;45838
chipseq;bigwig;c2;243464910;48082
chipseq;bigwig;c2;295486325;56186
chipseq;bigwig;c2;295486325;56845
chipseq;bigwig;c2;3864323251;657994
chipseq;bigwig;c2;3864323251;766110
chipseq;bigwig;c2;6981771510;1183109
chipseq;bigwig;c2;6981771510;1386242
chipseq;bigwig;c2;888932000;156807
chipseq;bigwig;c2;888932000;174236
chipseq;bigwig;c2;941231254;165617
chipseq;bigwig;c2;941231254;184640
chipseq;bigwig;local;243464910;54093
chipseq;bigwig;local;243464910;56742
chipseq;bigwig;local;3864323251;776496
chipseq;bigwig;local;3864323251;904083
chipseq;bigwig;local;6981771510;1396183
chipseq;bigwig;local;6981771510;1635898
chipseq;bigwig;local;941231254;195444
chipseq;bigwig;local;941231254;217893
chipseq;bigwig;n1;243464910;55270
chipseq;bigwig;n1;243464910;57976
